order_id,user_id,region,amount,status,created_at
ORD-001,U001,North,100,completed,2026-01-03
ORD-002,U002,North,100,completed,2026-01-05
ORD-003,U003,North,100,completed,2026-01-08
ORD-004,U004,South,90,completed,2026-01-10
ORD-005,U005,South,90,completed,2026-01-12
ORD-006,U006,East,110,completed,2026-01-15
ORD-007,U007,East,110,completed,2026-01-18
ORD-008,U008,East,110,completed,2026-01-20
ORD-009,U009,West,120,completed,2026-01-23
ORD-010,U010,West,120,completed,2026-01-26
ORD-011,U011,North,95,cancelled,2026-01-28
ORD-012,U012,East,105,cancelled,2026-01-30
ORD-013,U013,North,100,completed,2026-02-02
ORD-014,U014,North,100,completed,2026-02-04
ORD-015,U015,North,100,completed,2026-02-07
ORD-016,U016,South,90,completed,2026-02-09
ORD-017,U017,South,90,completed,2026-02-11
ORD-018,U018,East,110,completed,2026-02-14
ORD-019,U019,East,110,completed,2026-02-17
ORD-020,U020,East,110,completed,2026-02-19
ORD-021,U021,West,120,completed,2026-02-22
ORD-022,U022,West,120,completed,2026-02-25
ORD-023,U023,South,-20,cancelled,2026-02-26
ORD-024,U024,West,100,cancelled,2026-02-28
ORD-025,U025,North,100,completed,2026-03-03
ORD-026,U026,North,100,completed,2026-03-07
ORD-027,U027,South,90,completed,2026-03-11
ORD-028,U028,East,110,completed,2026-03-15
ORD-029,U029,West,120,completed,2026-03-19
ORD-030,U030,North,100,cancelled,2026-03-20
ORD-031,U031,South,90,cancelled,2026-03-21
ORD-032,U032,East,110,cancelled,2026-03-22
ORD-033,U033,West,120,cancelled,2026-03-23
ORD-034,,North,100,cancelled,2026-03-24
ORD-035,U035,South,90,cancelled,2026-03-26
ORD-035,U035,South,90,cancelled,2026-03-26
ORD-036,U036,North,100,completed,2026-04-02
ORD-037,U037,North,100,completed,2026-04-05
ORD-038,U038,North,100,completed,2026-04-08
ORD-039,U039,South,90,completed,2026-04-10
ORD-040,U040,South,90,completed,2026-04-12
ORD-041,U041,East,110,completed,2026-04-15
ORD-042,U042,East,110,completed,2026-04-18
ORD-043,U043,East,110,completed,2026-04-20
ORD-044,U044,West,120,completed,2026-04-23
ORD-045,U045,West,120,completed,2026-04-26
ORD-046,U046,East,105,cancelled,2026-04-28
ORD-047,U047,West,115,cancelled,2026-04-30
